date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2023-06-18,Croatia,Spain,0,0,1,1,,,0,1936.0193481494864,1967.3729342512463,79.5,80.33333333333333,83.8,85.14285714285714,80.57142857142857,84.64285714285714
2023-06-18,Congo,Mali,0,2,0,1,,,0,1408.1878710086162,1643.766505096514,64.125,65.8,74.75,76.72727272727273,65.28571428571429,76.21428571428571
2023-06-19,Northern Ireland,Kazakhstan,0,1,0,1,,,0,1580.5730371196269,1501.907289307308,69.0,71.0909090909091,67.5,67.5,70.92857142857143,67.5
2023-06-19,England,Macedonia,7,0,0,1,,,0,1979.9792220655377,1602.263367829809,85.625,84.71428571428571,72.0,71.11111111111111,85.28571428571429,71.64285714285714
2023-06-19,Turkey,Wales,2,0,0,1,,,0,1757.6111205493476,1750.2920466550634,78.66666666666667,77.88888888888889,75.0,74.11111111111111,78.35714285714286,74.35714285714286
2023-06-19,Ireland,Gibraltar,3,0,0,1,,,0,1677.5399625511068,1278.4893752118105,74.5,73.61538461538461,58.0,58.0,73.64285714285714,58.0
2023-06-19,Belarus,Kosovo,2,1,1,1,,,0,1484.8413186084324,1563.0399466503711,64.0,64.0,73.0,74.16666666666667,64.0,73.92857142857143
2023-06-19,France,Greece,1,0,0,1,,,0,2027.611714753744,1702.9522732904236,87.5,85.33333333333333,75.5,75.75,86.14285714285714,75.64285714285714
2023-06-19,Ukraine,Malta,1,0,1,1,,,0,1813.5234271045204,1407.3911189366845,76.625,76.625,71.5,67.6,76.85714285714286,67.6
2023-06-19,Switzerland,Romania,2,2,0,1,,,0,1874.803520542133,1655.112664224814,77.0,80.25,72.88888888888889,73.2,79.78571428571429,73.0
2023-06-19,Armenia,Latvia,2,1,0,1,,,0,1552.4170581030833,1427.2878578259904,69.125,64.33333333333333,65.0,61.8,67.66666666666667,62.16666666666666
2023-06-19,Slovenia,Denmark,1,1,0,1,,,0,1683.2438226064853,1863.071259855724,73.2,76.0,77.0,80.18181818181819,74.71428571428571,79.5
2023-06-19,Finland,San Marino,6,0,0,1,,,0,1664.6629015669398,999.9822005705256,72.0,72.71428571428571,54.0,54.0,72.5,54.0
2023-06-19,Israel,Andorra,2,1,0,1,,,0,1617.4586488889383,1261.217112387179,72.0,68.5,66.0,66.0,70.5,66.0
2023-06-20,Faroe Islands,Albania,1,3,0,1,,,0,1385.4832678681464,1594.4084783809074,57.333333333333336,59.0,74.75,74.4,57.333333333333336,74.5
2023-06-20,Ethiopia,Malawi,0,0,1,1,,,0,1435.1437110201136,1393.4758242647013,66.0,66.0,55.0,59.5,66.0,59.5
2023-06-20,Mauritania,Sudan,3,0,1,1,,,0,1508.682040734221,1406.3135069655534,64.0,66.0,60.75,60.75,65.33333333333333,60.75
2023-06-20,Burundi,Namibia,3,2,1,1,,,0,1382.6537049741746,1497.3300344847603,68.5,68.5,64.0,64.0,68.5,64.0
2023-06-20,Kyrgyzstan,Oman,0,1,1,1,,,0,1418.2919778018215,1666.1625278370125,65.0,65.0,72.0,72.0,65.0,72.0
2023-06-20,Uzbekistan,Iran,0,1,0,1,,,0,1704.0752781433123,1838.1973208944387,67.0,65.25,72.5,68.85714285714286,66.6,70.85714285714286
2023-06-20,Bosnia-Herzegovina,Luxembourg,0,2,0,1,,,0,1661.3952028677002,1495.5024627667772,77.33333333333333,74.88888888888889,66.75,66.9,75.71428571428571,67.0
2023-06-20,Liechtenstein,Slovakia,0,1,0,1,,,0,1136.1504736553254,1650.6288933132926,69.0,69.0,74.25,77.1,69.0,76.21428571428571
2023-06-20,Scotland,Georgia,2,0,0,1,,,0,1800.4113102063493,1677.887617359936,75.16666666666667,77.45454545454545,73.25,72.66666666666667,76.92857142857143,73.0
2023-06-20,Moldova,Poland,3,2,0,1,,,0,1352.1353396401996,1828.9531345644616,65.4,63.2,80.57142857142857,78.33333333333333,65.0,79.42857142857143
2023-06-20,Austria,Sweden,2,0,0,1,,,0,1785.9350011090658,1815.6682715353595,78.71428571428571,80.5,77.625,76.0,79.64285714285714,77.07142857142857
2023-06-20,Hungary,Lithuania,2,0,0,1,,,0,1800.3752365962855,1380.7370471987997,75.33333333333333,76.25,62.4,62.4,75.85714285714286,62.4
2023-06-20,Iceland,Portugal,0,1,0,1,,,0,1565.1634853710043,1946.1905721473613,71.55555555555556,72.6,85.0,84.0,71.92857142857143,84.71428571428571
2023-06-20,Norway,Cyprus,3,1,0,1,,,0,1747.1976732082646,1449.4627618688633,81.4,75.875,66.4,66.66666666666667,77.78571428571429,66.57142857142857
2023-06-20,Bulgaria,Serbia,1,1,0,1,,,0,1558.0614583614008,1858.6260977173915,68.14285714285714,67.375,80.8,78.75,67.85714285714286,80.0
2023-06-20,Estonia,Belgium,0,3,0,1,,,0,1531.549412692394,1955.9693801648116,58.0,63.8,83.83333333333333,82.0,62.42857142857143,82.64285714285714
2023-06-21,India,Pakistan,4,0,0,1,,,0,1463.0427143228223,1091.937224315118,62.8,62.0,63.0,63.0,62.285714285714285,63.0
2023-06-21,Kuwait,Nepal,3,1,1,1,,,0,1537.1927098762053,1203.0273554548855,66.0,66.0,58.0,58.0,66.0,58.0
2023-06-24,India,Nepal,2,0,0,1,,,0,1466.4226391768764,1198.9486514725222,62.8,62.0,58.0,58.0,62.285714285714285,58.0
2023-06-24,Kuwait,Pakistan,4,0,1,1,,,0,1541.2714138585686,1088.5572994610638,66.0,66.0,63.0,63.0,66.0,63.0
2023-06-24,United States,Jamaica,1,1,0,1,,,0,1867.8266821142968,1579.5093064807904,76.85714285714286,76.375,72.81818181818181,76.0,76.64285714285714,73.85714285714286
2023-06-25,Haiti,Qatar,2,1,1,1,,,0,1613.5641109874273,1671.5513896402106,64.0,66.33333333333333,71.25,68.2,66.0,69.07142857142857
2023-06-25,Lebanon,Bhutan,4,1,1,1,,,0,1438.9083852996775,945.0975933620092,62.0,62.0,63.0,63.0,62.0,63.0
2023-06-25,Mexico,Honduras,4,0,1,1,,,0,1807.3116562827213,1563.5081536681996,78.55555555555556,79.2,71.75,65.71428571428571,78.78571428571429,67.91666666666667
2023-06-25,Trinidad and Tobago,Saint Kitts and Nevis,3,0,1,1,,,0,1516.7271353211815,1405.4551760928375,71.5,62.0,60.0,63.66666666666666,63.2,63.66666666666666
2023-06-26,Panama,Costa Rica,2,1,1,1,,,0,1669.3556445118404,1722.8022037811772,67.625,68.57142857142857,68.0,73.33333333333333,67.92857142857143,70.07142857142857
2023-06-27,India,Kuwait,1,1,0,1,,,0,1472.0731448556842,1543.4714530005629,62.8,62.0,66.0,66.0,62.285714285714285,66.0
2023-06-27,Nepal,Pakistan,1,0,1,1,,,0,1193.2981457937144,1086.3572603190696,58.0,58.0,63.0,63.0,58.0,63.0
2023-06-27,Guatemala,Cuba,1,0,1,1,,,0,1593.6464221317224,1474.6408852567254,63.66666666666666,65.0,67.5,67.0,64.2,67.5
2023-06-28,Jamaica,Trinidad and Tobago,4,1,1,1,,,0,1590.3955831825608,1527.771170188867,72.81818181818181,76.0,71.5,62.0,73.85714285714286,63.2
2023-06-28,United States,Saint Kitts and Nevis,6,0,0,1,,,0,1856.9404054125264,1394.411141225152,76.85714285714286,76.375,60.0,63.66666666666666,76.64285714285714,63.66666666666666
2023-06-29,Mexico,Haiti,3,1,1,1,,,0,1813.6242926985724,1632.2100014907835,78.55555555555556,79.2,64.0,66.33333333333333,78.78571428571429,66.0
2023-06-29,Honduras,Qatar,1,1,1,1,,,0,1557.1955172523487,1652.9054991368544,71.75,65.71428571428571,71.25,68.2,67.91666666666667,69.07142857142857
2023-06-30,Costa Rica,El Salvador,0,0,1,1,,,0,1704.3601316338966,1519.1097830901551,68.0,73.33333333333333,67.0,63.0,70.07142857142857,64.0
2023-07-01,India,Lebanon,0,0,0,1,,,0,1475.3156422437737,1446.869895848234,62.8,62.0,62.0,62.0,62.285714285714285,62.0
2023-07-01,Canada,Guatemala,0,0,1,1,,,0,1745.55400811832,1604.370739556463,75.33333333333333,73.54545454545455,63.66666666666666,65.0,73.92857142857143,64.2
2023-07-02,Honduras,Haiti,2,1,1,1,,,0,1561.494915303421,1623.8797528009716,71.75,65.71428571428571,64.0,66.33333333333333,67.91666666666667,66.0
2023-07-02,Jamaica,Saint Kitts and Nevis,5,0,1,1,,,0,1603.5424542734131,1392.3240767113837,72.81818181818181,76.0,60.0,63.66666666666666,73.85714285714286,63.66666666666666
2023-07-02,Qatar,Mexico,1,0,1,1,,,0,1648.606101085782,1821.9545413883843,71.25,68.2,78.55555555555556,79.2,69.07142857142857,78.78571428571429
2023-07-02,United States,Trinidad and Tobago,6,0,0,1,,,0,1859.0274699262948,1514.6242990980145,76.85714285714286,76.375,71.5,62.0,76.64285714285714,63.2
2023-07-04,India,Kuwait,1,1,0,1,,,0,1474.0085864190055,1543.7489053056822,62.8,62.0,66.0,66.0,62.285714285714285,66.0
2023-07-04,Canada,Cuba,4,2,1,1,,,0,1739.387991704652,1447.0098212602218,75.33333333333333,73.54545454545455,67.5,67.0,73.92857142857143,67.5
2023-07-04,El Salvador,Panama,2,2,1,1,,,0,1526.9148763458263,1698.4019616034166,67.0,63.0,67.625,68.57142857142857,64.0,67.92857142857143
2023-07-05,South Africa,Namibia,1,1,0,1,,,0,1674.0797306432005,1476.2327674642677,68.125,67.16666666666667,64.0,64.0,67.71428571428571,64.0
2023-07-06,Malawi,Zambia,1,0,1,1,,,0,1395.3855541457835,1559.381114711867,55.0,59.5,70.16666666666667,62.333333333333336,59.5,67.625
2023-07-07,Angola,Mozambique,1,1,1,1,,,0,1527.1203542745457,1432.074690023792,70.77777777777777,69.25,68.0,76.5,70.28571428571429,73.66666666666667
2023-07-08,Panama,Qatar,4,0,1,1,,,0,1691.0891164955872,1671.986592099347,67.625,68.57142857142857,71.25,68.2,67.92857142857143,69.07142857142857
2023-07-08,Mexico,Costa Rica,2,0,1,1,,,0,1798.5740503748193,1706.3844172818071,78.55555555555556,79.2,68.0,73.33333333333333,78.78571428571429,70.07142857142857
2023-07-09,Zambia,Comoros,2,1,1,1,,,0,1536.3438714148508,1431.5547545989994,70.16666666666667,62.333333333333336,67.28571428571429,64.71428571428571,67.625,66.25
2023-07-09,United States,Canada,2,2,0,1,,,0,1862.90100289518,1744.4020769970114,76.85714285714286,76.375,75.33333333333333,73.54545454545455,76.64285714285714,73.92857142857143
2023-07-09,Jamaica,Guatemala,1,0,1,1,,,0,1610.8597004687967,1620.050575509533,72.81818181818181,76.0,63.66666666666666,65.0,73.85714285714286,64.2
2023-07-10,Mauritius,Angola,1,0,1,1,,,0,1201.5749346382786,1522.8493547318967,65.0,65.0,70.77777777777777,69.25,65.0,70.28571428571429
2023-07-11,Malawi,Comoros,2,0,1,1,,,0,1423.1142931594425,1420.2392800923312,55.0,59.5,67.28571428571429,64.71428571428571,59.5,66.25
2023-07-12,Mexico,Jamaica,3,0,1,1,,,0,1810.4254698942443,1627.2828572042504,78.55555555555556,79.2,72.81818181818181,76.0,78.78571428571429,73.85714285714286
2023-07-12,United States,Panama,1,1,0,1,,,0,1857.6461240890328,1706.2102981042667,76.85714285714286,76.375,67.625,68.57142857142857,76.64285714285714,67.92857142857143
2023-07-12,Mozambique,Mauritius,1,0,1,1,,,0,1417.853370752532,1229.2247630268791,68.0,76.5,65.0,65.0,73.66666666666667,65.0
2023-07-14,South Africa,Zambia,1,2,0,1,,,0,1679.557578762523,1550.0151188708894,68.125,67.16666666666667,70.16666666666667,62.333333333333336,67.71428571428571,67.625
2023-07-16,South Africa,Malawi,0,0,0,1,,,0,1657.853821519129,1436.6751306486317,68.125,67.16666666666667,55.0,59.5,67.71428571428571,59.5
2023-07-16,Mexico,Panama,1,0,1,1,,,0,1818.6945618958805,1712.773706820347,78.55555555555556,79.2,67.625,68.57142857142857,78.78571428571429,67.92857142857143
2023-08-26,Madagascar,Mauritius,1,1,0,1,,,0,1417.540095584057,1221.1478459195855,65.5,68.25,65.0,65.0,68.5,65.0
2023-08-31,Madagascar,Comoros,4,2,0,1,,,0,1409.3501528200402,1411.9721748029956,65.5,68.25,67.28571428571429,64.71428571428571,68.5,66.25
2023-09-02,Mauritius,Comoros,2,0,1,1,,,0,1235.4810684131137,1395.8514285206847,65.0,65.0,67.28571428571429,64.71428571428571,65.0,66.25
2023-09-06,Libya,Equatorial Guinea,1,1,0,1,,,0,1439.1894614249984,1561.7719576179911,70.0,73.33333333333333,69.42857142857143,69.0,72.5,69.42857142857143
2023-09-07,Thailand,Lebanon,2,1,0,1,,,0,1516.8601019778368,1448.176951673002,62.0,62.0,62.0,62.0,62.0,62.0
2023-09-07,Kazakhstan,Finland,0,1,0,1,,,0,1521.4693185003296,1665.3453749260998,67.5,67.5,72.0,72.71428571428571,67.5,72.5
2023-09-07,Guatemala,El Salvador,2,0,0,1,,,0,1602.5564756138317,1534.227721453656,63.66666666666666,65.0,67.0,63.0,64.2,64.0
2023-09-07,Ghana,Central African Republic,2,1,0,1,,,0,1651.680682289015,1390.735139043234,76.5,77.625,65.33333333333333,68.25,77.14285714285714,65.75
2023-09-07,Algeria,Tanzania,0,0,0,1,,,0,1796.747420730802,1447.5754637139726,78.57142857142857,77.0,66.0,66.0,77.35714285714286,66.0
2023-09-07,Angola,Madagascar,0,0,0,1,,,0,1506.933656200253,1447.870089119603,70.77777777777777,69.25,65.5,68.25,70.28571428571429,68.5
2023-09-07,Czech Republic,Albania,1,1,0,1,,,0,1773.5233495149678,1601.800495836671,78.0,76.77777777777777,74.75,74.4,77.21428571428571,74.5
2023-09-07,Niger,Uganda,0,2,1,1,,,0,1350.8540299742715,1455.4108060029891,55.0,55.0,58.0,61.0,55.0,61.0
2023-09-07,Lithuania,Montenegro,2,2,0,1,,,0,1378.1134168224958,1584.7321510684556,62.4,62.4,70.66666666666667,72.125,62.4,71.5
2023-09-07,India,Iraq,2,2,1,1,,,0,1477.1777960485767,1709.8184785508777,62.8,62.0,63.5,66.0,62.285714285714285,63.38461538461539
2023-09-07,Denmark,San Marino,4,0,0,1,,,0,1855.4579168698087,999.2997272113656,77.0,80.18181818181819,54.0,54.0,79.5,54.0
2023-09-07,Netherlands,Greece,3,0,0,1,,,0,1952.726404228957,1698.6748264467203,82.14285714285714,83.77777777777777,75.5,75.75,83.21428571428571,75.64285714285714
2023-09-07,France,Ireland,2,0,0,1,,,0,2031.8891615974471,1680.4635393880594,87.5,85.33333333333333,74.5,73.61538461538461,86.14285714285714,73.64285714285714
2023-09-07,Serbia,Hungary,1,2,0,1,,,0,1847.4441261207903,1802.9988669725892,80.8,78.75,75.33333333333333,76.25,80.0,75.85714285714286
2023-09-07,Slovenia,Northern Ireland,4,2,0,1,,,0,1690.8571655924006,1561.011007926605,73.2,76.0,69.0,71.0909090909091,74.71428571428571,70.92857142857143
2023-09-07,Colombia,Venezuela,1,0,0,1,,,0,1937.6044189840115,1740.7436762547277,79.0,77.875,72.71428571428571,72.5,78.42857142857143,72.78571428571429
2023-09-07,Paraguay,Peru,0,0,0,1,,,0,1710.8086331515906,1827.415938828981,76.5,74.4,74.0,74.0,75.57142857142857,73.92857142857143
2023-09-07,Argentina,Ecuador,1,0,0,1,,,0,2065.8301617867464,1833.3312784670056,85.0,83.11111111111111,75.66666666666667,75.36363636363636,84.14285714285714,75.42857142857143
2023-09-07,Poland,Faroe Islands,2,0,0,1,,,0,1798.8853558334026,1378.0912504123828,80.57142857142857,78.33333333333333,57.333333333333336,59.0,79.42857142857143,57.333333333333336
2023-09-08,Mali,South Sudan,4,0,0,1,,,0,1650.322503377519,1288.030925964516,74.75,76.72727272727273,55.0,51.0,76.21428571428571,53.0
2023-09-08,Jamaica,Honduras,1,0,0,1,,,0,1619.0137652026142,1581.4083040268458,72.81818181818181,76.0,71.75,65.71428571428571,73.85714285714286,67.91666666666667
2023-09-08,Barbados,Montserrat,2,3,0,1,,,0,1277.0390043343002,1325.5105954382752,54.0,54.0,63.0,63.0,54.0,63.0
2023-09-08,Cuba,Haiti,0,0,1,1,,,0,1441.9957359678624,1605.0373072377947,67.5,67.0,64.0,66.33333333333333,67.5,66.0
2023-09-08,Grenada,Suriname,1,1,0,1,,,0,1322.165179000726,1471.074986948174,64.0,64.83333333333333,71.8,68.7,65.0,69.5
2023-09-08,Luxembourg,Iceland,3,1,0,1,,,0,1518.6100036108207,1561.9523619319764,66.75,66.9,71.55555555555556,72.6,67.0,71.92857142857143
2023-09-08,Bosnia-Herzegovina,Liechtenstein,2,1,0,1,,,0,1638.2876620236566,1134.5763217357153,77.33333333333333,74.88888888888889,69.0,69.0,75.71428571428571,69.0
2023-09-08,Slovakia,Portugal,0,1,0,1,,,0,1652.2030452329027,1949.4016955863892,74.25,77.1,85.0,84.0,76.21428571428571,84.71428571428571
2023-09-08,Croatia,Latvia,5,0,0,1,,,0,1937.4593273133328,1416.813407367532,79.5,80.33333333333333,65.0,61.8,80.57142857142857,62.16666666666666
2023-09-08,Georgia,Spain,1,7,0,1,,,0,1667.307216750213,1965.9329550874,73.25,72.66666666666667,83.8,85.14285714285714,73.0,84.64285714285714
2023-09-08,Cyprus,Scotland,0,3,0,1,,,0,1444.5776878850313,1810.9917108160723,66.4,66.66666666666667,75.16666666666667,77.45454545454545,66.57142857142857,76.92857142857143
2023-09-08,Brazil,Bolivia,5,1,0,1,,,0,2027.6832660714,1597.753234347972,85.83333333333333,86.375,68.6,69.14285714285714,86.14285714285714,68.64285714285714
2023-09-08,Uruguay,Chile,3,1,0,1,,,0,1908.0205651487904,1728.8296341472967,81.0,81.1,74.75,74.54545454545455,81.28571428571429,74.78571428571429
2023-09-08,Egypt,Ethiopia,1,0,0,1,,,0,1755.18295063034,1446.8257368385098,69.11111111111111,74.75,66.0,66.0,70.84615384615384,66.0
2023-09-08,Turkey,Armenia,1,1,0,1,,,0,1773.274114590705,1562.8915085615415,78.66666666666667,77.88888888888889,69.125,64.33333333333333,78.35714285714286,67.66666666666667
2023-09-08,Dominican Republic,Nicaragua,0,2,0,1,,,0,1412.109008530088,1429.6248982522825,68.0,58.6,56.0,56.0,61.0,56.0
2023-09-09,Democratic Republic of the Congo,Sudan,2,0,0,1,,,0,1560.85650056624,1394.89590940707,74.71428571428571,73.55555555555556,60.75,60.75,74.0,60.75
2023-09-09,Malawi,Guinea,2,2,0,1,,,0,1445.6764497058728,1507.8890981657569,55.0,59.5,73.0,72.8,59.5,72.85714285714286
2023-09-09,Kosovo,Switzerland,2,2,0,1,,,0,1543.4983690509,1865.8491459468016,73.0,74.16666666666667,77.0,80.25,73.92857142857143,79.78571428571429
2023-09-09,Comoros,Zambia,1,1,0,1,,,0,1372.9494521730185,1580.0683577681232,67.28571428571429,64.71428571428571,70.16666666666667,62.333333333333336,66.25,67.625
2023-09-09,Mauritania,Gabon,2,1,0,1,,,0,1520.0996382927042,1540.1154444013505,64.0,66.0,69.0,68.22222222222223,65.33333333333333,68.92857142857143
2023-09-09,Mozambique,Benin,3,2,0,1,,,0,1425.9302878598255,1500.186133972417,68.0,76.5,67.75,66.57142857142857,73.66666666666667,67.5
2023-09-09,Senegal,Rwanda,1,1,0,1,,,0,1787.6348313464057,1403.628645817624,79.16666666666667,78.42857142857143,66.0,66.0,78.5,66.0
2023-09-09,England,Ukraine,1,1,1,1,,,0,1983.245831692621,1816.3404999694296,85.625,84.71428571428571,76.625,76.625,85.28571428571429,76.85714285714286
2023-09-09,Andorra,Belarus,0,0,0,1,,,0,1257.5696703007036,1504.3828962079035,66.0,66.0,64.0,64.0,66.0,64.0
2023-09-09,Romania,Israel,1,1,0,1,,,0,1664.0670388201456,1621.1060909754135,72.88888888888889,73.2,72.0,68.5,73.0,70.5
2023-09-09,Macedonia,Italy,1,1,0,1,,,0,1598.9967582027257,1935.6170648338232,72.0,71.11111111111111,84.25,84.22222222222223,71.64285714285714,84.35714285714286
2023-09-09,Antigua and Barbuda,Guyana,1,5,0,1,,,0,1372.345126731451,1366.947501646126,65.0,63.333333333333336,59.0,63.333333333333336,63.333333333333336,61.6
2023-09-09,Azerbaijan,Belgium,0,1,0,1,,,0,1473.5712540859224,1958.5274714769907,65.0,70.5,83.83333333333333,82.0,65.83333333333333,82.64285714285714
2023-09-09,Estonia,Sweden,0,5,0,1,,,0,1528.991321380215,1798.3023368164838,58.0,63.8,77.625,76.0,62.42857142857143,77.07142857142857
2023-09-10,Saint Lucia,Saint Kitts and Nevis,2,0,0,1,,,0,1310.6616961501884,1372.0364872162231,63.0,65.0,60.0,63.66666666666666,65.0,63.66666666666666
2023-09-10,Lebanon,India,1,0,1,1,,,0,1435.29935890839,1486.5331970409998,62.0,62.0,62.8,62.0,62.0,62.285714285714285
2023-09-10,Congo,Gambia,2,2,1,1,,,0,1401.6318727276112,1531.6411098580031,64.125,65.8,70.25,69.0,65.28571428571429,69.85714285714286
2023-09-10,El Salvador,Trinidad and Tobago,2,3,0,1,,,0,1521.334426569976,1524.5335305882245,67.0,63.0,71.5,62.0,64.0,63.2
2023-09-10,Guatemala,Panama,1,1,0,1,,,0,1615.4497704975115,1722.186995598266,63.66666666666666,65.0,67.625,68.57142857142857,64.2,67.92857142857143
2023-09-10,Kazakhstan,Northern Ireland,1,0,0,1,,,0,1511.740608904,1550.7269698277605,67.5,67.5,69.0,71.0909090909091,67.5,70.92857142857143
2023-09-10,Ireland,Netherlands,1,2,0,1,,,0,1676.725542888688,1958.745433205428,74.5,73.61538461538461,82.14285714285714,83.77777777777777,73.64285714285714,83.21428571428571
2023-09-10,Thailand,Iraq,2,2,0,1,,,0,1529.7376947424489,1700.4630775584546,62.0,62.0,63.5,66.0,62.0,63.38461538461539
2023-09-10,Albania,Poland,2,0,0,1,,,0,1609.1219277070336,1801.493004439169,74.75,74.4,80.57142857142857,78.33333333333333,74.5,79.42857142857143
2023-09-10,Lithuania,Serbia,1,3,0,1,,,0,1386.6456565975511,1829.408438526828,62.4,62.4,80.8,78.75,62.4,80.0
2023-09-10,Montenegro,Bulgaria,2,1,0,1,,,0,1576.1999112934002,1563.8967515050813,70.66666666666667,72.125,68.14285714285714,67.375,71.5,67.85714285714286
2023-09-10,Greece,Gibraltar,5,0,0,1,,,0,1692.6557974702498,1265.248068855707,75.5,75.75,58.0,58.0,75.64285714285714,58.0
2023-09-10,Faroe Islands,Moldova,0,1,0,1,,,0,1375.4836018066164,1395.599654167088,57.333333333333336,59.0,65.4,63.2,57.333333333333336,65.0
2023-09-10,San Marino,Slovenia,0,4,0,1,,,0,999.0697829883168,1701.1412036912454,54.0,54.0,73.2,76.0,54.0,74.71428571428571
2023-09-10,Finland,Denmark,0,1,0,1,,,0,1675.0740845224295,1855.6878610928572,72.0,72.71428571428571,77.0,80.18181818181819,72.5,79.5
2023-09-11,Nicaragua,Barbados,5,1,0,1,,,0,1444.8189444229297,1263.256833162961,56.0,56.0,54.0,54.0,56.0,54.0
2023-09-11,Dominican Republic,Montserrat,3,0,0,1,,,0,1396.914962359441,1339.2927666096143,68.0,58.6,63.0,63.0,61.0,63.0
2023-09-11,Portugal,Luxembourg,9,0,0,1,,,0,1954.2995612346951,1536.5957028986315,85.0,84.0,66.75,66.9,84.71428571428571,67.0
2023-09-11,Latvia,Wales,0,2,0,1,,,0,1415.291550847203,1737.8725204240548,65.0,61.8,75.0,74.11111111111111,62.16666666666666,74.35714285714286
2023-09-11,Armenia,Croatia,0,1,0,1,,,0,1571.5470728774085,1938.9811838336616,69.125,64.33333333333333,79.5,80.33333333333333,67.66666666666667,80.57142857142857
2023-09-11,Iceland,Bosnia-Herzegovina,1,0,0,1,,,0,1543.9666626441656,1639.957215933956,71.55555555555556,72.6,77.33333333333333,74.88888888888889,71.92857142857143,75.71428571428571
2023-09-11,Slovakia,Liechtenstein,3,0,0,1,,,0,1647.305179584597,1132.9067678254155,74.25,77.1,69.0,69.0,76.21428571428571,69.0
2023-09-12,Spain,Cyprus,6,0,0,1,,,0,1970.796840345278,1441.1152512697386,83.8,85.14285714285714,66.4,66.66666666666667,84.64285714285714,66.57142857142857
2023-09-12,Cameroon,Burundi,3,0,0,1,,,0,1687.2755301323205,1403.7509719946677,76.28571428571429,77.85714285714286,68.5,68.5,77.07142857142857,68.5
2023-09-12,Honduras,Grenada,4,0,0,1,,,0,1567.133368223214,1328.631547548882,71.75,65.71428571428571,64.0,64.83333333333333,67.91666666666667,65.0
2023-09-12,Jamaica,Haiti,2,2,0,1,,,0,1633.288701006246,1598.035540790658,72.81818181818181,76.0,64.0,66.33333333333333,73.85714285714286,66.0
2023-09-12,Sweden,Austria,1,3,0,1,,,0,1803.9038088482405,1789.904400032112,77.625,76.0,78.71428571428571,80.5,77.07142857142857,79.64285714285714
